N_unmapped	1737165	1737165	1737165
N_multimapping	2816848	2816848	2816848
N_noFeature	24435283	70585046	24851709
N_ambiguous	7467992	10388	4953642
DDX11L1	0	13	0
WASH7P	198	0	209
MIR6859-1	12	0	12
MIR1302-2HG	0	0	0
MIR1302-2	0	0	0
FAM138A	0	0	0
OR4F5	0	0	0
LOC100996442	16	0	16
LOC729737	29	0	29
LOC102725121	7	7	0
WASH9P	140	1	139
MIR6859-2	0	0	0
LOC107985721	0	0	0
LOC112268260	2	0	2
OR4F29	0	0	0
LOC100132287	0	0	0
LOC105378947	0	0	0
LOC101928626	0	0	0
MIR12136	23	23	0
OR4F16	9	0	9
LOC100133331	3	0	3
LOC107984841	18	0	18
LOC107984847	21	0	21
LOC107984849	9	0	9
LOC100288069	40	0	43
LINC01409	161	144	21
FAM87B	36	38	6
LINC00115	56	2	64
LINC01128	2807	0	2808
LOC107984850	9	0	9
FAM41C	0	0	0
LOC284600	0	0	0
LINC02593	12	0	12
LOC107985728	9	3	7
SAMD11	40	321	42
NOC2L	1509	14	1817
KLHL17	25	0	25
PLEKHN1	16	529	0
PERM1	2652	0	3165
HES4	166	5	161
ISG15	303	0	303
AGRN	770	7	763
LOC100288175	0	4	0
LOC105378948	0	0	4
LOC112267874	1	0	1
RNF223	0	0	0
C1orf159	88	0	88
LINC01342	0	0	0
MIR200B	0	0	0
MIR200A	0	0	0
MIR429	0	0	0
TTLL10-AS1	0	0	0
TTLL10	5	2	3
TNFRSF18	5	0	5
TNFRSF4	135	0	135
SDF4	2484	2	2482
B3GALT6	309	0	309
C1QTNF12	14	0	14
UBE2J2	472	2	470
LINC01786	34	0	34
SCNN1D	69	0	69
ACAP3	1040	4	1036
MIR6726	0	0	0
SNORD167	0	0	0
PUSL1	96	90	105
INTS11	859	59	899
MIR6727	0	0	0
CPTP	756	6	750
TAS1R3	92	141	12
DVL1	2125	7	2179
MIR6808	0	0	0
MXRA8	738	77	661
AURKAIP1	2603	0	2603
CCNL2	2225	0	2225
MRPL20-AS1	327	433	334
MRPL20	1837	24	2253
LOC107984868	16	1	15
ANKRD65	27	1	26
LOC105378585	1	0	1
TMEM88B	0	0	0
LINC01770	2	0	9
LOC107985729	4	11	0
VWA1	348	0	348
ATAD3C	17	1	16
ATAD3B	505	0	505
ATAD3A	432	4	428
TMEM240	22	0	22
SSU72	1342	2	1340
FNDC10	28	0	29
LOC105378586	2	1	2
MIB2	1582	294	1288
MMP23B	108	35	113
CDK11B	419	39	419
SLC35E2B	567	32	535
MMP23A	2	0	2
CDK11A	283	12	271
SLC35E2A	503	14	504
LOC112268218	0	47	0
NADK	453	6	479
GNB1	3559	1	3558
LOC105378949	2	0	2
CALML6	1	0	1
TMEM52	0	0	0
CFAP74	0	0	0
LOC107984872	0	0	0
LOC105378589	0	0	0
GABRD	18	0	18
LOC105378590	0	0	0
LOC105378591	0	0	0
PRKCZ	217	25	268
PRKCZ-AS1	9	5	4
FAAP20	178	98	179
LOC112268219	51	36	37
LOC105378593	7	6	2
SKI	1241	0	1241
MORN1	79	0	79
LOC100129534	5	0	5
RER1	1740	381	1921
PEX10	281	282	567
PLCH2	1	6	1
PANK4	7	0	7
HES5	0	0	0
TNFRSF14-AS1	0	0	0
TNFRSF14	13	0	13
LOC100996583	0	0	0
PRXL2B	0	0	0
MMEL1	0	0	0
MMEL1-AS1	0	0	0
TTC34	2	0	2
LOC105378603	0	0	0
LOC105378602	0	0	0
LOC105378601	0	0	0
LOC112268220	0	0	0
LOC107985732	0	0	0
LOC105378600	0	0	0
LOC105378598	0	0	0
LOC107984904	0	0	0
LOC105378599	0	0	0
ACTRT2	0	0	0
PRDM16-DT	108	0	108
PRDM16	225	0	225
MIR4251	0	0	0
LOC105378606	58	55	3
LOC107984909	4	0	4
LOC105378605	11	11	0
LOC105378604	136	84	52
ARHGEF16	9	0	9
MEGF6	244	0	244
LOC105378608	1	1	0
MIR551A	0	0	0
LOC105378607	0	0	0
TPRG1L	1210	1	1209
WRAP73	272	1	271
TP73	35	44	0
LOC105378610	0	0	0
LOC105378609	0	0	0
TP73-AS1	710	0	719
CCDC27	3	3	0
SMIM1	47	2	45
LRRC47	2595	12	2583
CEP104	1223	3	1224
DFFB	178	8	174
LOC107984910	7	1	6
C1orf174	303	0	303
LINC01134	4	0	4
LINC01346	2	0	2
LINC01345	0	0	0
LINC02780	0	0	0
LINC01777	1	0	1
LOC105376674	0	0	0
LINC01646	0	0	0
LOC107985376	0	0	0
AJAP1	28	0	28
LINC02781	0	0	0
LOC102724429	0	0	0
LINC02782	0	0	0
LOC105376682	0	0	0
LOC107984911	0	0	0
LOC105376686	0	0	0
MIR4689	3	0	3
NPHP4	191	0	191
KCNAB2	701	20	681
CHD5	16	2	14
LOC105376687	0	0	0
RPL22	5258	0	5258
LOC107985733	35	121	1
LOC102724450	51	21	31
RNF207	1990	135	2142
ICMT	3637	179	3657
LINC00337	0	0	0
HES3	0	0	0
GPR153	204	0	204
ACOT7	148	0	148
HES2	5	0	5
ESPN	8	33	0
MIR4252	0	0	0
TNFRSF25	223	3	245
PLEKHG5	1092	0	1092
NOL9	1109	0	1109
TAS1R1	3	4	0
LOC107984912	0	0	1
ZBTB48	331	23	308
KLHL21	3086	0	3086
LOC107984913	75	10	65
PHF13	247	0	247
THAP3	310	603	328
DNAJC11	1988	20	2589
LINC01672	0	0	0
CAMTA1-DT	1	0	1
CAMTA1	1056	0	1056
LOC105376692	0	0	0
CAMTA1-AS2	2	2	0
CAMTA1-AS1	3	3	0
LOC105376691	0	0	0
LOC105376689	25	0	25
VAMP3	1780	0	1780
PER3	2222	3	2219
UTS2	14	14	0
TNFRSF9	3	0	3
PARK7	6741	0	6741
ERRFI1	684	6	678
LOC107984915	6	6	0
LINC01714	1	0	1
LOC105376695	0	0	0
SLC45A1	22	1	21
RERE	3137	3	3134
RERE-AS1	63	54	9
SNORD128	3	0	3
ENO1	4846	0	4846
MIR6728	7	0	7
ENO1-AS1	8	0	8
LOC112268261	0	0	0
CA6	0	0	0
SLC2A7	15	0	15
SLC2A5	145	0	145
GPR157	1062	0	1062
MIR34AHG	129	2	134
MIR34A	0	0	0
LNCTAM34A	7	7	7
H6PD	3189	16	3173
SPSB1	262	0	262
LINC02606	39	0	39
SLC25A33	539	0	539
TMEM201	434	0	434
LOC107985734	2	0	2
LOC105376712	0	0	0
PIK3CD	206	124	198
PIK3CD-AS1	8	8	0
PIK3CD-AS2	7	0	7
CLSTN1	2011	2	2125
CTNNBIP1	717	0	785
LOC105376717	9	77	0
LZIC	1770	0	1771
NMNAT1	1857	30	1836
TMEM274P	30	26	12
MIR5697	2	0	2
RBP7	527	0	527
UBE4B	2277	2	2275
KIF1B	12376	16	12360
LOC105376725	30	30	0
PGD	1107	0	1107
CENPS	4	0	4
CENPS-CORT	0	0	0
CORT	3	1	2
DFFA	2016	0	2016
PEX14	430	0	430
CASZ1	974	1	973
LOC105376733	0	0	0
LOC105376735	0	0	0
C1orf127	10	0	10
TARDBP	1458	1	1514
MASP2	135	192	0
SRM	155	0	155
EXOSC10	1157	21	1275
EXOSC10-AS1	1	131	9
MTOR	4713	45	4865
MTOR-AS1	9	167	0
ANGPTL7	340	47	293
UBIAD1	369	0	408
LOC105376737	2	2	0
LOC105376739	0	0	0
LOC105376740	0	0	0
DISP3	1	0	1
LOC112268221	0	0	0
LINC01647	0	0	0
FBXO2	10	0	10
FBXO44	382	1	381
FBXO6	187	9	179
MAD2L2	281	3	279
DRAXIN	9	0	9
AGTRAP	369	0	369
C1orf167	1	807	119
C1orf167-AS1	0	0	0
MTHFR	1645	128	2443
CLCN6	764	12	753
NPPA-AS1	19	52231	10
NPPA	32745	9	84958
NPPB	27549	0	27549
RNU5E-1	10	0	10
KIAA2013	1581	0	1581
PLOD1	1697	0	1697
MFN2	36800	1	36799
MIIP	347	0	347
MIR6729	0	0	0
TNFRSF8	15	0	15
MIR7846	0	0	0
TNFRSF1B	575	0	575
MIR4632	1	0	1
LOC107984917	7	0	7
VPS13D	15620	0	15620
SNORA59A	51	0	51
LINC02766	5	0	5
DHRS3	2247	1	2246
MIR6730	1	0	1
AADACL4	0	0	0
AADACL3	0	0	0
C1orf158	0	0	0
PRAMEF12	0	0	0
PRAMEF1	0	0	0
LINC01784	0	0	0
PRAMEF11	0	0	0
HNRNPCL1	0	0	0
PRAMEF2	0	0	0
PRAMEF4	0	0	0
PRAMEF10	0	0	0
PRAMEF7	0	0	0
PRAMEF6	0	0	0
PRAMEF27	0	0	0
HNRNPCL3	0	0	0
PRAMEF25	0	0	0
PRAMEF34P	0	0	0
HNRNPCL2	0	0	0
PRAMEF36P	0	0	0
PRAMEF26	0	0	0
HNRNPCL4	0	0	0
PRAMEF9	0	0	0
PRAMEF13	0	0	0
PRAMEF18	0	0	0
PRAMEF5	0	0	0
PRAMEF8	0	0	0
PRAMEF33	0	0	0
PRAMEF15	0	0	0
PRAMEF14	0	0	0
PRAMEF19	0	0	0
PRAMEF17	0	0	0
PRAMEF20	0	0	0
LRRC38	1	0	1
LOC102724856	32	0	32
LOC107984918	0	0	0
PDPN	193	0	193
LOC107984919	0	0	0
LOC105378612	0	0	0
LOC105376756	0	0	0
PRDM2	1414	7	1407
KAZN	70	10	103
LOC107985467	18	14	4
LOC107985468	0	0	0
KAZN-AS1	0	0	0
LOC105376759	3	3	0
LOC107985469	0	0	0
TMEM51-AS1	1	33	13
TMEM51	93	7	88
C1orf195	20	20	0
FHAD1	7	20	4
FHAD1-AS1	69	1	85
LOC101927441	33	29	5
EFHD2	346	0	347
CTRC	1	1	0
CELA2A	1	1	0
LOC105376767	0	0	0
CELA2B	13	16	0
CASP9	381	0	384
DNAJC16	1152	3	1156
SCARNA21B	9	0	9
AGMAT	24	28	3
DDI2	2362	0	2362
RSC1A1	8	0	8
PLEKHM2	2214	0	2214
SLC25A34	407	1	450
SLC25A34-AS1	0	44	0
TMEM82	0	0	0
FBLIM1	1094	1	1093
UQCRHL	393	1	392
FLJ37453	184	69	162
SPEN	2593	22	2675
ZBTB17	708	79	686
SRARP	14	1	13
HSPB7	36443	22	36421
CLCNKA	17	0	17
CLCNKB	41	0	41
FAM131C	9	0	9
EPHA2	736	0	737
LOC101927479	20	15	6
ARHGEF19	32	0	32
ANO7L1	39	0	39
CPLANE2	100	0	100
FBXO42	1523	5	1518
SZRD1	442	0	1436
SPATA21	18	1012	0
NECAP2	837	21	818
LINC01772	92	86	51
CROCCP3	193	44	196
RNU1-1	15	0	15
LINC01783	15	0	15
NBPF1	268	0	268
LOC105376794	257	368	0
CROCCP2	118	0	229
MST1P2	23	0	23
LOC107985736	5	0	5
RNU1-3	0	0	0
ESPNP	0	0	0
RNU1-4	0	0	0
MST1L	12	12	0
MIR3675	0	0	0
LOC112267871	4	0	4
LOC105376805	66	2	64
RNU1-2	8	0	8
CROCC	290	0	290
MFAP2	22	0	29
LOC105376806	1	8	0
ATP13A2	310	0	310
SDHB	11739	2	11737
PADI2	32	0	32
LOC105376808	0	0	0
LINC02783	0	0	0
PADI1	0	0	0
PADI3	0	0	0
MIR3972	0	0	0
PADI4	24	0	24
PADI6	0	0	0
RCC2	752	0	752
ARHGEF10L	2459	0	2459
LINC02810	0	0	0
ACTL8	0	0	0
LOC105376809	0	0	0
LOC105376812	0	0	0
LINC01654	0	0	0
IGSF21	4	0	4
IGSF21-AS1	8	8	0
KLHDC7A	3	0	3
PAX7	0	0	0
TAS1R2	0	0	0
ALDH4A1	1734	0	1734
MIR4695	0	0	0
MIR1290	0	0	0
IFFO2	527	0	527
LOC105376815	0	0	0
UBR4	12820	161	12681
EMC1-AS1	19	258	62
EMC1	2122	108	2281
MRTO4	693	3	690
AKR7L	6	0	6
AKR7A3	18	0	18
LOC100506730	59	0	59
AKR7A2	974	0	974
SLC66A1	225	3	222
CAPZB	1395	1	1394
LOC105376819	11	4	7
LOC105376818	5	0	5
LOC105376817	2	0	2
LOC105378614	0	1	0
MICOS10	1199	0	1199
MICOS10-NBL1	0	0	0
RPS14P3	136	0	136
NBL1	35	6	29
HTR6	3	3	0
TMCO4	314	0	314
RNF186	0	0	0
LOC105376823	6	6	0
OTUD3	597	0	597
PLA2G2E	0	0	0
PLA2G2A	17	0	17
PLA2G5	2186	5	2181
PLA2G2D	0	0	0
PLA2G2F	0	0	0
PLA2G2C	0	0	0
UBXN10	69	0	69
UBXN10-AS1	0	0	0
LOC105376825	0	0	0
LOC105376826	0	0	0
LINC01757	0	0	0
LOC105376828	0	0	0
VWA5B1	0	0	0
LINC01141	0	0	0
CAMK2N1	110	0	110
MUL1	1377	0	1377
FAM43B	69	0	69
CDA	50	1	49
PINK1	2435	406	9861
MIR6084	0	0	0
PINK1-AS	219	7466	585
DDOST	4392	19	4373
KIF17	42	0	42
SH2D5	2	0	2
LOC112268222	25	1313	0
HP1BP3	4419	2	5705
EIF4G3	3159	0	3159
LOC105376830	107	107	0
LOC105376829	27	27	0
MIR1256	8	0	8
ECE1	2566	0	2571
ECE1-AS1	44	49	0
LOC105376832	0	0	0
NBPF3	254	2	252
ALPL	202	0	202
LINC02596	12	0	12
RAP1GAP	79	0	79
USP48	2570	11	2559
LDLRAD2	66	2640	0
HSPG2	17172	1	19745
CELA3B	0	0	0
CELA3A	0	0	0
LINC01635	6	6	0
LINC00339	245	0	272
CDC42-AS1	2	29	0
CDC42	7324	0	7324
WNT4	46	46	0
LOC105376845	5	0	5
LOC105376850	0	0	0
LOC107985377	0	0	0
MIR4418	0	0	0
LOC105376856	165	0	165
ZBTB40	1856	3	1853
EPHA8	0	0	0
MIR6127	0	0	0
C1QA	334	0	334
C1QC	309	0	309
C1QB	322	0	322
EPHB2	20	0	23
MIR4684	0	0	0
MIR4253	0	3	0
LACTBL1	0	0	0
TEX46	2	0	2
KDM1A	1994	89	1905
MIR3115	0	0	0
LUZP1	2640	15	2625
HTR1D	4	0	4
LINC01355	307	0	307
HNRNPR	3294	0	3294
ZNF436	1684	66	1869
ZNF436-AS1	86	198	140
TCEA3	1414	4	1411
ASAP3	1921	14	1907
E2F2	0	0	0
LOC101928163	1	1	0
LOC105376859	2	0	2
ID3	1959	0	1959
LOC107984928	15	0	15
MDS2	0	0	0
RPL11	13281	5	13276
ELOA	1441	97	1763
ELOA-AS1	68	360	127
PITHD1	988	0	988
LOC105376860	8	129	0
LYPLA2	430	2	549
GALE	253	15	238
HMGCL	1336	0	1336
LOC105376861	2	2	0
FUCA1	1004	0	1004
CNR2	0	0	0
LOC107984929	0	0	0
MIR378F	0	0	0
PNRC2	4271	46	4225
SRSF10	3448	48	3400
LOC105378615	0	0	0
LOC105376863	9	0	9
LOC107984931	15	1785	0
MYOM3	22075	2	23883
MYOM3-AS1	221	242	0
LOC105376864	375	393	0
IL22RA1	8	4	4
IFNLR1	78	0	78
LINC02800	0	0	0
GRHL3-AS1	0	0	0
GRHL3	5	2	3
STPG1	75	2	104
NIPAL3	1932	30	1933
RCAN3AS	2	0	2
RCAN3	262	0	305
NCMAP-DT	0	43	0
NCMAP	2	0	2
SRRM1	1591	0	1591
CLIC4	17866	5	17861
LOC105376876	4	0	4
RUNX3	12	0	12
MIR6731	0	0	0
LOC107984932	4	4	0
LOC105376878	2	0	2
MIR4425	0	0	0
LINC02793	2	2	0
SYF2	1682	1	1681
RSRP1	2839	27	2820
LOC105376882	2	0	2
RHD	54	59	2
TMEM50A	599	1	1848
RHCE	23	1252	20
MACO1	1001	0	1001
LDLRAP1	495	0	495
MAN1C1	423	0	423
SELENON	937	10	927
MTFR1L	3331	3	6542
LOC646471	343	1668	4
AUNIP	48	1933	0
PAQR7	96	0	96
STMN1	1175	0	1175
MIR3917	0	0	0
LOC105376885	0	0	0
PAFAH2	1146	0	1146
LOC101928216	220	78	233
EXTL1	308	66	333
SLC30A2	633	5	628
LOC105376910	75	73	2
TRIM63	12682	7	12675
