N_unmapped	2900223	2900223	2900223
N_multimapping	7082197	7082197	7082197
N_noFeature	1448296	36747908	2041535
N_ambiguous	2763094	11448	596404
DDX11L1	16	16	0
WASH7P	1712	6	1712
MIR6859-1	0	0	0
MIR1302-2HG	0	0	0
MIR1302-2	0	0	0
FAM138A	0	0	0
OR4F5	0	0	0
LOC100996442	16	0	16
LOC729737	988	0	988
LOC102725121	5	4	7
WASH9P	2016	0	2016
MIR6859-2	0	0	0
LOC107985721	0	0	0
LOC112268260	0	0	0
OR4F29	0	0	0
LOC100132287	48	0	48
LOC105378947	0	0	0
LOC101928626	0	0	0
MIR12136	0	0	0
OR4F16	10	0	10
LOC100133331	2826	0	2826
LOC107984841	28	0	28
LOC107984847	453	0	453
LOC107984849	0	0	0
LOC100288069	19	0	19
LINC01409	9	6	3
FAM87B	0	0	0
LINC00115	25	0	25
LINC01128	21	0	21
LOC107984850	0	0	0
FAM41C	2	0	2
LOC284600	0	0	0
LINC02593	0	0	0
LOC107985728	0	0	0
SAMD11	14	10	7
NOC2L	2109	3	2109
KLHL17	64	1	63
PLEKHN1	1	0	1
PERM1	4	0	4
HES4	3	0	3
ISG15	39	0	39
AGRN	7472	8	7464
LOC100288175	0	3	1
LOC105378948	0	0	2
LOC112267874	0	0	0
RNF223	0	0	0
C1orf159	222	23	199
LINC01342	0	0	0
MIR200B	0	0	0
MIR200A	0	0	0
MIR429	0	0	0
TTLL10-AS1	7	0	11
TTLL10	0	4	0
TNFRSF18	23	0	23
TNFRSF4	28	1	27
SDF4	910	4	906
B3GALT6	9	0	9
C1QTNF12	7	2	5
UBE2J2	387	0	387
LINC01786	2	0	2
SCNN1D	95	0	95
ACAP3	1145	4	1141
MIR6726	0	0	0
SNORD167	0	0	0
PUSL1	91	28	70
INTS11	829	104	732
MIR6727	0	0	0
CPTP	60	3	57
TAS1R3	30	27	3
DVL1	550	4	546
MIR6808	0	0	0
MXRA8	410	141	269
AURKAIP1	153	0	153
CCNL2	3512	1	3511
MRPL20-AS1	97	61	64
MRPL20	1055	5	1078
LOC107984868	0	0	0
ANKRD65	5	3	2
LOC105378585	0	0	0
TMEM88B	0	0	0
LINC01770	0	0	0
LOC107985729	0	0	0
VWA1	66	0	66
ATAD3C	15	0	15
ATAD3B	1523	2	1521
ATAD3A	1243	6	1237
TMEM240	10	5	5
SSU72	518	0	518
FNDC10	1	0	11
LOC105378586	0	10	0
MIB2	341	61	280
MMP23B	26	0	26
CDK11B	2060	9	2051
SLC35E2B	1689	22	1667
MMP23A	3	0	3
CDK11A	1270	29	1241
SLC35E2A	1126	11	1115
LOC112268218	0	0	0
NADK	1105	9	1096
GNB1	5942	3	5939
LOC105378949	0	0	0
CALML6	35	0	35
TMEM52	14	3	11
CFAP74	4	0	4
LOC107984872	0	0	0
LOC105378589	0	0	0
GABRD	182	1	181
LOC105378590	0	0	0
LOC105378591	0	0	0
PRKCZ	586	101	692
PRKCZ-AS1	0	4	2
FAAP20	294	118	391
LOC112268219	12	26	2
LOC105378593	0	0	0
SKI	1778	8	1770
MORN1	155	1	154
LOC100129534	0	0	0
RER1	3279	5	3279
PEX10	360	10	356
PLCH2	0	1	0
PANK4	43	0	43
HES5	0	0	0
TNFRSF14-AS1	0	0	0
TNFRSF14	118	0	118
LOC100996583	0	0	0
PRXL2B	0	0	0
MMEL1	0	0	0
MMEL1-AS1	0	0	0
TTC34	1	0	1
LOC105378603	0	0	0
LOC105378602	0	0	0
LOC105378601	0	0	0
LOC112268220	0	0	0
LOC107985732	0	0	0
LOC105378600	0	0	0
LOC105378598	0	0	0
LOC107984904	0	0	0
LOC105378599	0	0	0
ACTRT2	0	0	0
PRDM16-DT	0	0	0
PRDM16	22	1	21
MIR4251	0	0	0
LOC105378606	0	0	0
LOC107984909	0	0	0
LOC105378605	0	0	0
LOC105378604	0	0	0
ARHGEF16	23	1	22
MEGF6	176	0	176
LOC105378608	0	0	0
MIR551A	0	0	0
LOC105378607	0	0	0
TPRG1L	354	0	354
WRAP73	388	2	386
TP73	23	7	16
LOC105378610	0	0	0
LOC105378609	0	0	0
TP73-AS1	495	0	495
CCDC27	11	11	0
SMIM1	8	1	7
LRRC47	823	8	815
CEP104	2373	1	2372
DFFB	335	2	333
LOC107984910	0	0	0
C1orf174	769	2	767
LINC01134	0	0	0
LINC01346	0	0	0
LINC01345	0	0	0
LINC02780	0	0	0
LINC01777	0	0	0
LOC105376674	0	0	0
LINC01646	0	0	0
LOC107985376	0	0	0
AJAP1	5	0	5
LINC02781	0	0	0
LOC102724429	0	0	0
LINC02782	0	0	0
LOC105376682	0	0	0
LOC107984911	0	0	0
LOC105376686	0	0	0
MIR4689	0	0	0
NPHP4	1150	0	1150
KCNAB2	536	1	535
CHD5	10	0	10
LOC105376687	0	0	0
RPL22	3519	0	3519
LOC107985733	0	9	13
LOC102724450	0	0	0
RNF207	325	27	320
ICMT	707	3	704
LINC00337	0	0	0
HES3	0	0	0
GPR153	110	4	106
ACOT7	2771	2	2769
HES2	0	0	0
ESPN	43	3	41
MIR4252	0	0	0
TNFRSF25	104	0	105
PLEKHG5	861	0	861
NOL9	2611	3	2608
TAS1R1	2	2	0
LOC107984912	0	0	0
ZBTB48	511	36	475
KLHL21	308	0	308
LOC107984913	1	1	0
PHF13	799	1	798
THAP3	444	65	446
DNAJC11	1794	15	1846
LINC01672	0	0	0
CAMTA1-DT	0	0	0
CAMTA1	662	0	662
LOC105376692	0	0	0
CAMTA1-AS2	0	0	0
CAMTA1-AS1	0	0	0
LOC105376691	0	0	0
LOC105376689	0	0	0
VAMP3	795	0	795
PER3	837	21	816
UTS2	5	0	5
TNFRSF9	120	0	120
PARK7	13281	11	13270
ERRFI1	1361	8	1353
LOC107984915	0	0	0
LINC01714	0	0	0
LOC105376695	0	0	0
SLC45A1	17	1	16
RERE	5429	15	5414
RERE-AS1	1	1	0
SNORD128	0	0	0
ENO1	25881	21	25860
MIR6728	0	0	0
ENO1-AS1	0	0	0
LOC112268261	0	0	0
CA6	12	8	4
