N_unmapped	1144527	1144527	1144527
N_multimapping	2230467	2230467	2230467
N_noFeature	22210060	70425532	22577254
N_ambiguous	7369607	9295	4475551
DDX11L1	5	22	0
WASH7P	133	0	150
MIR6859-1	8	0	8
MIR1302-2HG	0	0	0
MIR1302-2	0	0	0
FAM138A	0	0	0
OR4F5	0	0	0
LOC100996442	7	0	7
LOC729737	8	0	8
LOC102725121	0	5	0
WASH9P	72	0	77
MIR6859-2	0	0	0
LOC107985721	0	0	0
LOC112268260	0	0	0
OR4F29	0	0	0
LOC100132287	0	0	0
LOC105378947	0	0	0
LOC101928626	0	0	0
MIR12136	9	9	0
OR4F16	5	0	5
LOC100133331	7	0	7
LOC107984841	7	0	7
LOC107984847	6	0	6
LOC107984849	3	0	3
LOC100288069	36	0	37
LINC01409	157	139	21
FAM87B	20	22	0
LINC00115	22	5	20
LINC01128	2246	1	2245
LOC107984850	1	0	1
FAM41C	0	0	0
LOC284600	2	0	2
LINC02593	0	0	0
LOC107985728	1	0	1
SAMD11	6	378	4
NOC2L	1916	1	2291
KLHL17	31	0	31
PLEKHN1	8	502	0
PERM1	1985	3	2476
HES4	111	5	106
ISG15	178	0	178
AGRN	153	0	153
LOC100288175	1	0	4
LOC105378948	0	3	0
LOC112267874	0	0	0
RNF223	0	0	0
C1orf159	49	0	49
LINC01342	0	0	0
MIR200B	0	0	0
MIR200A	0	0	0
MIR429	0	0	0
TTLL10-AS1	0	0	0
TTLL10	6	0	6
TNFRSF18	0	0	0
TNFRSF4	16	0	16
SDF4	1925	2	1923
B3GALT6	240	0	240
C1QTNF12	3	2	1
UBE2J2	451	0	451
LINC01786	9	0	9
SCNN1D	13	0	13
ACAP3	490	0	490
MIR6726	0	0	0
SNORD167	0	0	0
PUSL1	97	106	114
INTS11	672	42	753
MIR6727	0	0	0
CPTP	321	9	312
TAS1R3	50	83	5
DVL1	1590	1	1627
MIR6808	0	0	0
MXRA8	139	29	110
AURKAIP1	2011	0	2011
CCNL2	1488	0	1488
MRPL20-AS1	278	460	299
MRPL20	1780	50	2211
LOC107984868	3	0	3
ANKRD65	28	2	26
LOC105378585	4	0	4
TMEM88B	0	0	0
LINC01770	7	1	13
LOC107985729	21	21	7
VWA1	269	0	269
ATAD3C	13	0	13
ATAD3B	591	0	591
ATAD3A	434	6	428
TMEM240	2	0	2
SSU72	1152	0	1152
FNDC10	10	0	10
LOC105378586	0	0	0
MIB2	600	77	523
MMP23B	22	32	17
CDK11B	289	24	292
SLC35E2B	371	24	347
MMP23A	2	0	2
CDK11A	174	9	165
SLC35E2A	262	12	256
LOC112268218	0	31	0
NADK	385	3	405
GNB1	4082	9	4073
LOC105378949	1	1	0
CALML6	4	0	4
TMEM52	2	0	2
CFAP74	0	0	0
LOC107984872	0	0	0
LOC105378589	0	0	0
GABRD	5	0	5
LOC105378590	0	0	0
LOC105378591	0	0	0
PRKCZ	222	58	295
PRKCZ-AS1	3	2	2
FAAP20	131	106	202
LOC112268219	33	51	28
LOC105378593	2	3	0
SKI	851	0	851
MORN1	35	1	34
LOC100129534	1	0	1
RER1	2089	216	2240
PEX10	169	216	327
PLCH2	1	7	1
PANK4	12	0	12
HES5	0	0	0
TNFRSF14-AS1	0	0	0
TNFRSF14	4	0	4
LOC100996583	0	0	0
PRXL2B	0	0	0
MMEL1	0	0	0
MMEL1-AS1	0	0	0
TTC34	0	0	0
LOC105378603	0	0	0
LOC105378602	0	0	0
LOC105378601	0	0	0
LOC112268220	0	0	0
LOC107985732	0	0	0
LOC105378600	0	0	0
LOC105378598	0	0	0
LOC107984904	0	0	0
LOC105378599	0	0	0
ACTRT2	0	0	0
PRDM16-DT	127	0	127
PRDM16	236	1	236
MIR4251	6	0	6
LOC105378606	56	56	0
LOC107984909	20	0	20
LOC105378605	29	29	0
LOC105378604	182	97	86
ARHGEF16	11	0	11
MEGF6	111	0	111
LOC105378608	0	0	0
MIR551A	0	0	0
LOC105378607	0	0	0
TPRG1L	1231	4	1227
WRAP73	217	0	217
TP73	11	24	0
LOC105378610	0	0	0
LOC105378609	0	0	0
TP73-AS1	662	0	675
CCDC27	4	4	0
SMIM1	22	0	22
LRRC47	1971	19	1952
CEP104	1319	2	1322
DFFB	123	3	125
LOC107984910	12	2	10
C1orf174	335	1	334
LINC01134	5	0	5
LINC01346	0	0	0
LINC01345	0	0	0
LINC02780	0	0	0
LINC01777	0	0	0
LOC105376674	0	0	0
LINC01646	0	0	0
LOC107985376	0	0	0
AJAP1	8	0	8
LINC02781	0	0	0
LOC102724429	0	0	0
LINC02782	0	0	0
LOC105376682	0	0	0
LOC107984911	0	0	0
LOC105376686	0	0	0
MIR4689	0	0	0
NPHP4	166	0	166
KCNAB2	488	7	481
CHD5	11	0	11
LOC105376687	0	0	0
RPL22	5878	1	5877
LOC107985733	3	22	1
LOC102724450	11	4	7
RNF207	485	185	515
ICMT	5216	62	5349
LINC00337	2	0	2
HES3	0	0	0
GPR153	121	1	120
ACOT7	179	1	178
HES2	6	0	6
ESPN	0	8	0
MIR4252	0	0	0
TNFRSF25	43	0	51
